inp,trg,metadata
"acer 34"" skjermer ed347ckr - svart - 4 ms amd freesync",acer group | ed347ckr,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"vx2252mh - 22"" 1080p 2ms monitor with hdmi, vga, dvi",viewsonic | vx2252mh,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA viewsonic'}"
jib monitor 23.8 philips ips 241v8/67,philips | 241v8,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
philips - philips signage solutions h-line 55bdl3002h,philips | 55bdl3002h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"monitor aoc e2270swhn 22"" 1920x1080px",aoc | e2270swhn,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
монитор philips 220v8/01,philips | 220v8/01,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"монітор 19.5 ""acer v206hqlab (um.iv6ee.a01) black",acer group | v206hql,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"samsung dm55e - 55"" diagonal klasse dme series led-display - digital skiltning - 1080p (full hd) 1920 x 1080",samsung | dm55e,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"viewsonic vg2239smh 21.5"" 16:9 lcd monitor",viewsonic | vg2239smh,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"asus 24"" skjermer monitor 23.8 be249qlb - svart - 5 ms",asus | be249qlb,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
sharp nec - un552 55in led lcd mon 19x10 hdmi/dp,nec | un552,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
monitor led aoc i2781fh 27 inch ah-ips,aoc | i2781fh,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"asus pb27uq 27"" ips monitor 3840x2160 5ms",asus | pb27uq,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA invadeit'}"
lenovo lenovo g25-10 65fegac2jp [24.5インチ ブラック],lenovo | g25-10,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
philips 329p9h,philips | 329p9h,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA materiel'}"
"flexscan ev2795 27"" qhdd ips 16:9 hvid",eizo | flexscan ev2455,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
"lcd monitor 24"" asus vp248h černá 90lm0480-b01170",asus | vp248h,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
монитор philips 241e1sca/00,philips | 241e1sca/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"benq sw2700pt 27"" widescreen led backlit qhd monitor",benq | sw2700pt,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"acer predator xb271hu bmiprz 27"" wqhd monitor - 27"" gaming monitor, anti glare screen, 16:9, 2560 x 1440, 350cd/m2, 4ms, ips panel, 16.7m colors, 178º left/right, 178º up/down - um.hx1aa.001",acer group | xb271hu,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"monitor gaming tn led benq 24"" gl2480e, full hd (1920 x 1080), vga, dvi, hdmi, 75 hz, 1 ms (negru)",benq | gl2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"acer monitor nitro qg221qbii, va, 75hz, 1ms, hdmi",acer group | qg221q,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
dell s2721hn 4ms 75hz,dell | s2721hn,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
lenovo d32qc-20 (66a6gac1eu),lenovo | d32qc-20,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"g2790px 27""",aoc | g2790px,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL complink'}"
"lcd monitor 43 , 4"" philips 439p9h 439p9h/00",philips | 439p9h/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
acer xb273gpbmiiprzx,acer group | xb273gpbmiiprzx,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"asus 27"" skjermer tuf gaming vg27vq - svart - 1 ms amd freesync",asus | vg27vq,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"monitor dell u2421e 24.1"" 1920x1200px ips",dell | u2421e,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
lenovo thinkvision s28u-10 28” uhd monitor $10 off support local,lenovo | thinkvision p27,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
монитор nec ea232wmi,nec | ea232wmi,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
monitorius samsung 55'' vm55t-e lh55vmtebgbxen,samsung | vm55t-e,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
asus zenscreen mb16ac - led monitor - full hd (1080p) - 15.6` share mb16ac,asus | mb16ac,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF makro'}"
"монитор 27"" dell u2719d, black-gray",dell | u2719d,"{'Region': 'Central & Eastern Europe', 'Country': 'Kazakhstan', 'Eshop': 'KAZ shop'}"
samsung s24f350fhe (ls24f350fhexxd),samsung | s24f350fhe,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"asus 24"" skærm vp249he - sort - 5 ms",asus | vp249he,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
asus zenscreen go mb16ap portable usb monitor,asus | mb16ap,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"монитор 23.8"" philips 241b8qjeb",philips | 241b8qjeb,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"монитор 27"" acer predator xb273kgpbmiipprzx, black-grey",acer group | xb273kgp,"{'Region': 'Central & Eastern Europe', 'Country': 'Kazakhstan', 'Eshop': 'KAZ shop'}"
"монитор 24"" hp e24i g4",hp inc | e24i g4,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"lg electronics monitor 49wl95c / 124,50cm (49",lg electronics | 49wl95c,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"samsung 23.6"" lc24f390fhuxen, vga, hdmi, freesync",samsung | c24f390fhu,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
32' ag neovo qx-32 lfd monitor (qx320011e0100),ag neovo | qx-32,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
iiyama prolite xub2595wsu-b1 (xub2595wsu-b1),iiyama | xub2595wsu-b1,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
[ready-stock]hp 27f 27-inch monitor full-hd ips monitor 3al61aa | ultraslim | 27inch | 75hz 5ms | tilt | vga hdmi input $1 off,hp inc | 27f,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"elo touch 1515l 15"" desktop touchmonitor",elo touch solutions | 1515l,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"samsung lc49rg90ssuxen ívelt va led monitor - 48.8"" (5120x1440), 120hz, 32:9, 3000:1, 1000cd/m2, 4ms, hdmi, displayport, hdr",samsung | c49rg90,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
☁samsung ls24r350fhexxp 24inch 75hz monitor hdmi / vga,samsung | ls24r350fhe,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"acer ei342ckrp 34"" curved 3440x1440 1ms 144hz gaming monitor",acer group | ei342ckr,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
игровой монитор acer nitro xv272pbmiiprzx,acer group | xv272pbmiiprzx,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
samsung smart signage display pm32f-bc,samsung | pm32f-bc tuneless,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR visunext'}"
hp inc. - e24d g4 24in docking mon fhd,hp inc | e24d,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
dell monitor ultrasharp u2721de (usb-c ips 2k),dell | u2721de,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA bnn'}"
"monitor lg 34wl85c 34"" 3440x1440px ips curved",lg electronics | 34wl85c,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
宏碁（acer） 144hz 1ms 电竞ips屏显示器24.5英寸hdr400内置音箱g-sync 旋转升降xv253q p（hdmi*2+dp）,acer group | xv253q p,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"lg 24gn600-b frameless gaming monitor, 23.8 inches, full hd, ips, 144 hz, 1 ms (gtog), freesync premium, hdr, hdmi x 2, dp",lg electronics | 24gn600,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
京品电脑 aoc 23.8英寸 ips技术屏 广视角 hdmi接口 低蓝光爱眼 可壁挂 电脑办公液晶显示器 24b2xh,aoc | 24b2xh,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"acer gaming monitor 23.6"" kg241q bmiix full hd 1920 x 1080 at 75hz, 1ms response time amd freesync technology (2 x hdmi & vga), build-in speakers black, new",acer group | kg241q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"aoc 27b1h 68.6 cm (27"") full hd wled lcd monitor - 16:9",aoc | 27b1h,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"dell u4320q - led monitor 43""",dell | u4320q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"nec p554-pc3 - 55"" class p series led display",nec | p554,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
21.5'' asus vp228he gaming,asus | vp228he,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
lg 27英寸 2k 144hz 10.7亿色彩 hdr 1ms（gtg） g-sync兼容 qhd 小金刚 游戏 电竞显示器 27gn800 -b,lg electronics | 27gn800,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
màn hình gaming dell se2417hgx wwgv71 24 inch full hd (1920 x 1080) 1ms 75hz tn amd radeon freesync - hàng chính hãng,dell | se2417hgx,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM tiki'}"
professional display samsung qb98r 98 inch 6ms ultra hd 4k black,samsung | qb98r,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"lg 27bn650y, 27""",lg electronics | 27bn650y,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"monitors aoc i960srda, 19"", 5 ms",aoc | i960srda,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"lg 27ul850 ips 4k monitor, 68.58 cm (27.0"") (27ul850-w)",lg electronics | 27ul850-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"монитор asus 27"" tuf gaming vg279q1r (90lm05s1-b01e70) black",asus | vg279q1r,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
philips 242e1gaj/01 (242e1gaj/01),philips | 242e1gaj/01,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
nec multisync c751q czarny,nec | c751q,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"samsung 27"" skærm s27r650fdu - sort - 5 ms amd freesync",samsung | s27r650,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"gigabyte m27q, 27""",gigabyte | m27q,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"asus zenscreen mb16amt 15.6 inch ips full hd, usb type-c portable usb monitor",asus | mb16amt,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
"asus 27"" skærm rog swift pg279qe - sort - 4 ms nvidia g-sync",asus | pg279qe,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
hp x27i 27 inch 2k qhd (2560x1440) gaming monitor ...,hp inc | x27i,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
"27"" gigabyte aorus fi27q",gigabyte | aorus fi27q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
lg ultragear™ 27gl650f-b,lg electronics | 27gl650f-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
thinkvision p27q-20 모니터 27,lenovo | thinkvision p27,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
dell s2419h,dell | s2419h,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL complink'}"
thinkvision m14t - 14 inch usb-c mobile monitor with touch screen,lenovo | thinkvision m14t,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
asus proart display pa278qv,asus | pa278qv,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"asus zenscreen go mb16ap - lcd-skärm - 15.6"" - bärbar - 1920 x 1080 full hd (1080p) - ips - 220 cd/m² - 800:1 - usb-c - mörkgrå",asus | mb16ap,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"fujitsu b22-8 ts pro 54.6 cm (21.5"") full hd led lcd monitor",fujitsu | b22-8 ts pro,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
viewsonic vg1655 15.6inch fhd usb type-c portable monitor,viewsonic | vg1655,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL acquire'}"
"msi - monitor 23.6"" led va curvo gaming optix mag241cv 1920 x 1080 full hd tempo di risposta 1 ms, curvatura 1500r frequenza di aggiornamento 144 (hz)",msi | optix mag241cv,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
"monitor samsung c27f396fhu 27"" 1920x1080px 4 ms curved",samsung | c27f396,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
aoc i2790pqu/bt 27-inch widescreen ips led multimedia monitor usb 3.0,aoc | i2790pqu,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
(allstars : we are back / monitor promo) asus 27inch vg278qr full hd gaming monitor / 165hz / 0.5ms / g-sync compatible / adaptive-sync / hdmi+dp+dvi (warranty 3years on-site by asus sg),asus | vg278qr,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"philips 223v5lhsb2/71 21.5"" wide led monitor (db15, hdmi)",philips | 223v5lhsb2,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"viewsonic vg2449 24"" monitor, 1920 x 1080, 20m:1 contract ratio, 250cd/m2, vesa compatible 100 x 100 mm, 178/178 viewing",viewsonic | vg2449,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
asus rog strix xg17ahpe 17.3inch gaming monitor,asus | xg17ahpe,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"asus lcd 27"" vn279qlb черный {amva+ 1920x1080, 5 ms(gtg), 300 cd/m2, 100 m :1, 178°(h), 178°(v), d-sub, hdmi/mhl, display port}",asus | vn279qlb,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"neovo tx-17 - 17"" diagonal klass led-skärm - interaktiv - med pekskärm (multitouch) 1280 x 1024",ag neovo | tx-17,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
aoc 28英寸4k超清 10bit ips广色域 hdr mode 出厂校色低蓝光不闪 快拆旋转升 电脑办公显示器 u28p2u/bs,aoc | u28p2u,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor led philips 22"" 220v4lsb/00, dvi-d, vga, 5ms (negru)",philips | 220v4lsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
lg - lg 32bl95u-w 32in led lcd monitor 3840 x 2160 nano ips thunderbolt,lg electronics | 32bl95u,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"lg 32ul950-w, gaming-monitor",lg electronics | 32ul950-w,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
"【delivery in 24 hours】 dynacore - asus tuf gaming vg27aq hdr gaming monitor 27.0 inch wqhd (2560x1440), ips, 165hz support local",asus | vg27aq,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp elite display e271i 27inch led backlit monitor,hp inc | e271i,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN shopit'}"
"hp z7y57aa#aba 25"" hp omen monitor",hp inc | omen 25,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"monitor acer ed270xbiipx 27"" 1920x1080px 240hz curved",acer group | ed270x,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
"nec v484 v series - 48"" led display - full hd",nec | v484,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
联想（lenovo）27英寸显示器 窄边框fhd高清屏 低蓝光不闪屏 商用办公电脑显示器 thinkvision s27i,lenovo | s27i,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
philips 42bdl5055p 42 inch 500 nits commercial display p-line - android,philips | 42bdl5055p,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS tammex'}"
"acer predator z321qu bmiphzx 32"" va led gaming monitor",acer group | z321qu,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN canadacomputers'}"
"lenovo thinkcentre tiny-in-one 27 - led monitor - 27""",lenovo | tiny-in-one 27,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"lg 27gn750-b 27"" 240hz 1ms (hdmi+display) g-sync fullhd ips monitör",lg electronics | 27gn750-b,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
[레노버] lenovo l28u-30 4k uhd ips 28형 * 3년 무상 a/s *,lenovo | l28u-30,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
"lg ultrawide 38wn95c-w 96.5 cm (38"") uw-qhd+ curved screen gaming lcd monitor",lg electronics | 38wn95c,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
"monitor 23.8'' dell u2419h (ips, hdmi, dp) 60hz",dell | u2419h,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA advice'}"
☌[hot new products] sanc three-color n50pro24-inch 144hz monitor gaming ips ultra-thin high-definiti,sanc | n50pro,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"lg ultragear 24gn600-b gaming monitor, 24'', ips, full hd, 1ms, 144hz, freesync premium, hdr10, hdmi, dp",lg electronics | 24gn600,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"samsung monitor s24e650pl 59,9cm (23,6"") led 16:9 full-hd vga/hdmi/dp 4ms pls",samsung | s24e650pl,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU kaufland'}"
elo 3243l led-monitor (e304029),elo touch solutions | 3243l,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"philips 243s7ehmb/00 ips monitor - 23.8"" fullhd (1920x1080), 16:9, 250 cd/m2, 5ms, vga, hdmi, hangszóró",philips | 243s7ehmb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
монитор benq gl2480e - характеристики,benq | gl2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"benq designvue pd2500q - pd series - écran led - 25""",benq | pd2500q,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
greenhouse / グリーンハウス gh-lcs17c-wh ホワイト,green house | gh-lcs17c,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
philips 499p9h,philips | 499p9h,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustinhome'}"
"monitors aoc 24g2u/bk, 23.8"", 1 ms",aoc | 24g2u/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"монитор lcd 23.8"" dell s2421hn 2xhdmi, audio, ips, 75hz, 4ms, freesync (210-axks) 5 заказов",dell | s2421hn,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
联想（lenovo）拯救者24.5英寸240hz高清电竞显示器ips屏10bit 广色域y25-25 旋转升降 支持壁挂（hdmi+dp+usb*4）,lenovo | y25-25,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
nec multsync e223w (czarny),nec | e223w,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
"iiyama prolite 22.5"" xub2395wsu-b1",iiyama | xub2395wsu-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
màn hình hp 27f 27inch ips (3al61aa),hp inc | 27f,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phucanh'}"
"monitor iiyama 19' tf1934mc-b7x ips,poj.10pkt.hdmi,dp,5:4,ip65,",iiyama | tf1934mc,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
(new) dell u2719dc ultrasharp 27'' qhd (2560x1440) usb c led monitor - 3 years warranty rm8 off local seller,dell | u2719dc,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
dell e1916hv 18.5インチワイドモニター(hd/tn非光沢/vga/チルト),dell | e1916hv,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN dell'}"
"монитор asus 21.5"" vp228he black",asus | vp228he,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"asus rog swift xg32vc 32"" curved 170hz hdr400 2k 2560x1440p hdmi dp usb-c vesa adaptive, freesync gaming monitor",asus | rog swift pg65,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL dynaquestpc'}"
viewsonic 23.6 inches monitor vx2475smhl-4k,viewsonic | vx2475smhl-4k,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND industrybuying'}"
