inp,trg,metadata
27' asus tuf gaming vg27bq led monitor fekete,asus | vg27bq,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
lg 34um69g-b 34 ultrawide amd freesync ips gaming monitor,lg electronics | 34um69g-b,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"lg 17mb15t 17"" touch led monitor",lg electronics | 17mb15t,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
nec multisync x555unv (60003906) 1 заказ,nec | x555unv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"philips 27"" skjermer b line 272b8qjeb - svart - 5 ms",philips | 272b8qjeb,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
lg 29wp500 29in ultrawide fhd ips 2560x1080 75hz 1ms freesync gaming monitor,lg electronics | 29wp500,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL dynaquestpc'}"
戴尔（dell）办公家用游戏电脑显示器大屏高清屏幕 19.5英寸 tn高清屏 se2018hl,dell | se2018hl,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
lenovo li2264d 21.5'' fhd / ips monitor local seller,lenovo | li2264d,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
27インチwqhd高画質&高音質モニター (27インチ/wqhd/ips/hdri/srgb99%カバー/trevolo高品質スピーカー/hdmi2.0x2/dp1.4) ew2780q,benq | ew2780q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"benq zowie xl2731 27"" full hd gamingskær",benq | xl2731,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK power'}"
"display profesional led samsung 98"" qb50r, uhd (3840 x 2160), dvi, hdmi, wifi (negru)",samsung | qb50r,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
dell/戴尔 up2718q 显示器27英寸100%srgb设计4k高分辨率hdr屏幕,dell | up2718q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 长祥数码专营店'}"
"asus vp28uqg - led-skärm - 28"" - 3840 x 2160 4k - 300 cd/m² - 1000:1 - 1 ms - 2xhdmi, displayport - svart",asus | vp28uqg,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"acer ed323qurwidpx 31.5 inch wqhd 1800r curved monitor - (va panel, 75hz, 4ms, zeroframe, dp, hdmi, dvi, white)",acer group | ed323qurwidpx,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR amazon'}"
"lg 24gl650-b gamer monitor - 23.6"" fullhd (1920x1080), 144hz, hdmi, freesync",lg electronics | 24gl650,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"monitor lcd 24"" b247ybmiprzx/black um.qb7ee.007 acer",acer group | b247ybmiprzx,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"benq 27-inch frameless lcd monitor - 16:9 aspect ratio, 1920x1080 resolution, ips panel, led backlight, 5ms response time, 1000:1 native contrast, 16.7m display colors, 250 brightness - gw2780",benq | gw2780,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
samsung s24r650f (basic garancia),samsung | s24r650,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"samsung 27"" s27r350 fhd bezel-less gaming monitor - amd freesync",samsung | s27r350,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
монитор acer g226hqlbbd,acer group | g226hqlbbd,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
혜택.24.만.원-레노버 thinkvision m14 usb-c mobile,lenovo | thinkvision m14,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"acer v226hql - led monitor - 21.5"" - 1920 x 1080 full hd (1080p) - black",acer group | v226hql,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"asus proart pa32ucx-pk - led-skärm - 4k - 32"" - med x-rite i1 display pro",asus | pa32ucx-pk,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"monitor gaming tn led benq 24"" zowie xl2430, full hd (1920 x 108), dvi, hdmi, displayport, usb, 1 ms, 144 hz, pivot (negru)",benq | xl2430,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
lg electronics / lgエレクトロニクス ultra gear 27gl83a-b,lg electronics | 27gl83a-b,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
iodata / アイ･オー･データ gigacrysta kh2200v-zx ブラック,i.o data | kh2200v-zx,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"lg monitor 31.5"" qhd 144hz gaming monitor, free sync, g-sync compatible, displayhdr400, tilt/height model: 32gk850f-b",lg electronics | 32gk850f-b,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"lcd monitor 14"" lenovo thinkvision m14t 62a3uat1wl",lenovo | thinkvision m14t,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
monitor aoc g2778vq,aoc | g2778vq,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"monitor asus vp278qg 27"" 1920x1080px 1 ms",asus | vp278qg,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
lg electronics monitor 23.8 24mp88hv-s led ips hdmi,lg electronics | 24mp88hv-s,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
sharp nec - nec e507q,nec | e507q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
lg electronics monitor 27gn88a-b 27 cali ultra gear qhd 144hz nano ips 1ms ergo gaming,lg electronics | 27gn88a,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
монітор hp e233 (1fh46aa),hp inc | e233,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"dynacore - dell s2721dgf 27"" qhd fast ips freesync anti glare gaming monitor support local",dell | s2721dgf,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"lg 32gn500-b 31.5"" 32 ultragear gaming monitor, fhd, hdr 10, va, freesync, 165hz,g-sync compatible 32gn500 support local",lg electronics | 32gn500,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"hp 24"" skjermer elitedisplay e243m - svart - 5 ms",hp inc | e243m,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"acer 27"" ed270rpbiipx",acer group | ed270rpbiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
asus rog swift 360hz pg259qn | ips gaming monitor fhd 360hz 1ms g-sync,asus | pg259qn,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
benq 27in lcd monitor mntrips panel 1 (ew2480),benq | ew2480,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"pb278qv 27"" ips 16:9 näyttö asus",asus | pb278q,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN rde'}"
panasonic - panasonic th-65bfe1w,panasonic | th-65bfe1w,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
benq ew2775zh 68.58 cm (27 inch) full hd led monitor (black)-benq-electronics-tata cliq,benq | ew2775zh,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
asus vg278q 90lm03p0-b01370,asus | vg278q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"samsung f27t450fqu 27"" full hd ips freesync 75hz monitor",samsung | f27t45,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
monitor 24.5 tn benq zowie xl2546 240hz 1080p 1ms dvi/hdmi/pd dyac technology,benq | xl2546,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER compuvisionperu'}"
philips 226e9qdsb 21.5 inch ips ultra narrow borde ...,philips | 226e9qdsb,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
samsung c43j890dku cj89 series (lc43j890dkuxen),samsung | c43j89,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"viewsonic 24"" led lcd ips monitor - vx2478-smhd",viewsonic | vx2478-smhd,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
монитор aoc c27g1,aoc | c27g1,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"monitor led aoc - professional - monitor a led - 21.5"" e2260sda",aoc | e2260sda,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
dell s2721hn 27 inch ips monitor / hdmix2 / 75hz / dell-s2721hn (warranty 3years on-site with dell sg / pls keep svg tag support local,dell | s2721hn,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
monitor led philips 288p6ljeb 28 inch 4k ultra hd,philips | 288p6ljeb,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
lg 55se3ke-b signage 55in fhd (scan)(a),lg electronics | 55se3ke-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
54cm(21.3)型カラー液晶モニター flexscan s2133-h セレーングレイ s2133-hgy,eizo | s2133,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"asus tuf gaming vg259qm 24.5” monitor, 1080p full hd (1920 x 1080)",asus | vg259q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN canadacomputers'}"
asus tuf gaming vg249q1r gaming monitor – 23.8 inch full hd (1920 x 1080) / ips panel / overclockable 165hz / 1ms / extreme low motion blur / freesync premium / shadow boost,asus | vg249q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"eizo flexscan ev2456-wt - led-skærm - 24.1"" - 1920 x 1200 - ips - 350 cd/m² - 1000:1 - 5 ms - hdmi, dvi-d, vga, displayport - højtalere - hvid",eizo | ev2456,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"монитор aoc value line 24e1q(00/01) 23.8"", черный",aoc | 24e1q,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
lg 34wn80c (34wn80c-b.aeu),lg electronics | 34wn80c,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
samsung flip 2 wm85r,samsung | wm85r,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR visunext'}"
"iiyama monitor 21.5 cala b2282hs-b5 hdmi,dvi,vga,1ms,pivot,acr80m:1,2x1w",iiyama | b2282hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
aoc爱攻agon幻影粉显示器 ag273fxr 27英寸144hz粉色女生ips电竞电脑显示屏hdr送女朋友礼物外接笔记本ps4,aoc | ag273fxr,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - aoc官方旗舰店'}"
"asus monitor gamer 27"" vg27vh1b, 165hz, 1ms, freesync",asus | vg27vh1b,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL pcfactory'}"
lenovo monitor l27i-28 (65e0kac1eu),lenovo | l27i-28,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"philips 22"" 223v5lsb",philips | 223v5lsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"màn hình hp 21.5"" 22f 3aj92aa (1920x1080/ips/60hz/5ms)",hp inc | 22f,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
monitor iiyama prolite tf1534mc-b6x 15 inch 8ms black,iiyama | tf1534mc-b6x,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"monitor aoc 27 q2781pq ips,2560 x 1440, ah-ips 350, cd/m?",aoc | q2781pq,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
aoc 34英寸 带鱼屏 wqhd 广色域 144hz hdr技术 g2钢炮 出厂校色 旋转升降21:9电竞显示器 cu34g2x,aoc | cu34g2x,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
aoc 23.8英寸全高清电竞显示器 ips屏 1ms 144hz 防撕裂技术 广色域 专业级色准 24g2e（hdmi*2+dp）,aoc | 24g2e,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor dell se2416h 23.8"" led 1920x1080 1000:1 250cd/m2 6ms hdmi vga p/n: se2416h",dell | se2416h,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
"acer nitro vg0-series vg270 pbiip 27"" 16:9 144 hz freesync ips gaming monitor",acer group | vg270,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"philips 276e9qdsb/00 led ips monitor, 27"", full hd, hdmi, fekete",philips | 276e9qdsb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
acer nitro xv252qzbmiiprx - 24.5 col 280hz full hd fekete monitor,acer group | xv252qzbmiiprx,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
aoc 16t2 15.6” portable monitor 10-point touch screen support local,aoc | 16t2,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp monitor uhd 4k z27 27-inch 3840 x 2160px 16:9 144hz 8ms ips led 2tb68a4,hp inc | z27,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF firstshop'}"
"viewsonic vx2452mh 24"" (actual size 23.6"") full hd 1920 x 1080 hdmi dvi-d vga built-in speakers anti-glare led backlit lcd gaming monitor",viewsonic | vx2452mh,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"monitorius philips 328e9qjab 32'' fullhd, va, vga/dp/hd",philips | 328e9qjab,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"монитор игровой gigabyte aorus fi32q 31.5"" черный",gigabyte | aorus fi32q,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"монитор gaming dell 31.5"",va, извит, wqhd, 165hz, 4 ms, display port, freesync, черен, pivot, s3220dgf",dell | s3220dgf,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
acer kg series 24.5–inch fhd gaming monitor (kg251q),acer group | kg251q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP harveynorman'}"
samsung u28e590 černý,samsung | u28e590,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
ecran pc lg 24mk400h,lg electronics | 24mk400h,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
aoc q32v3/ws 32 qhd va lcd monitor - silver / 250 nits / 1000:1 / 2560x1440 / 75hz / 5ms / hdmi / displayport / vesa / frameless (q32v3/ws),aoc | q32v3/ws,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
华硕（asus）tuf gaming vg27aql1a 2k 170hz ips显示器 电脑显示器 27英寸小金刚max高达联名款,asus | vg27aql1a,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"dell se2717h - led monitor - full hd (1080p) - 27""",dell | se2717h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
viewsonic td2220 22'' 2-point touch screen monitor,viewsonic | td2220,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"acer v226wl bd 22"" widescreen led monitor, 16:10, 5ms, 1680x1050, 250 nit, 100,000,000:1, dvi, vga, black um.ev6aa.002",acer group | v226wl,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
acer monitor nitro qg271bii,acer group | qg271 bii,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bcc'}"
monitor led lg 19m38a 19 inch,lg electronics | 19m38a,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"34bn670-b 34"" fhd ips 21:9",lg electronics | 34bn670,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
"monitor led ips asus proart pa279cv, 27"", 4k uhd, 60hz, adaptive-sync, negru-gri",asus | pa279cv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU mediagalaxy'}"
"hp v24i 23.8 inch fhd (1920 x 1080) ips monitor (hdmi, vga) 9rv16aa",hp inc | v24i,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD daraz'}"
"lg monitor 43un700-b 42.5"" lg monitor 43un700-b 42.5""",lg electronics | 43un700-b,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
asus rog swift pg65uq 65” hdr gaming monitor 144hz 4k (3840 x 2160) g-sync ultimate eye care displayport hdmi usb aura s support local,asus | rog swift pg65,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
benq gw series gw2280 (9h.lh4lb.qbe),benq | gw2280,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"lg 27ul850-w 27"" 4k uhd hdr usb-c monitor - 27ul850-w",lg electronics | 27ul850-w,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
nec monitor multisync me551 55 cali uhd 400cd/m2 18/7,nec | me551,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
dell 75 4k interactive touch monitor: c7520qt,dell | c7520qt,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS dell'}"
dell ultrasharp u2415,dell | u2415,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
dell ultrasharp u3415w,dell | u3415w,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"samsung qm85n - 85"" diagonal klasse qmn series led-display - digital skiltning - 4k uhd (2160p) 3840 x 2160 - slim direct backlight",samsung | qm85n,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"iiyama monitor 21,5 xu2292hs ips hdmi/vga/dp/slim",iiyama | xu2292hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL alsen'}"
"55"" samsung qh55r, 4k uhd smart, slim signage panel, hdmi/rs232c, 700nit, wifi/bluetooth, embedded media player",samsung | qh55r,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR scan'}"
monitor led asus tuf gaming vg24vq,asus | vg24vq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"viewsonic vp2458 - led monitor 24""",viewsonic | vp2458,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
monitor gaming led 24.5 benq zowie xl2546k full hd 0.5ms 240hz,benq | xl2546k,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"all new dell 32"" s3221qs curved 4k uhd hdr monitor with free shipping rm20 off local seller",dell | s3221qs,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
monitor led acer kg281kabmiipx 28 inch uhd tn 1ms black,acer group | kg281k,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
msi optix g272 [27インチ],msi | optix g272,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"asus mb169b+ portable monitor - 15.6 fhd 1920x1080, usb-powered, ips ultra-slim $1 off",asus | mb169b+,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
asus tuf gaming vg279ql1a hdr,asus | vg279q,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
lg electronics 32ta3e-b,lg electronics | 32ta3e-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustinhome'}"
dell p2421d (basic garancia),dell | p2421d,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
fujitsu p24-9 te - 23.8 colos full hd led monitor,fujitsu | p24-9 te,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
"монитор aoc value line 24b1h(00/01) 23.6"", черный",aoc | 24b1h,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
hp v194 18.5 inch hd led monitor (vga) #v5e94aa,hp inc | v194,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD daraz'}"
# viewsonic vx3217-2kc-mhd 32' wqhd curved frameless monitor #,viewsonic | vx3217-2kc-mhd,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
monitor lenovo d27-30 (66b8kac6eu),lenovo | d27-30,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"aoc c32g1 80cm (31,5"") gaming-monitor 16:9 hdmi/vga/dp 1ms 250cd/m² 80mio:1",aoc | c32g1,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"dell e1715s - e series - led monitor - 17"" (17"" viewable) - 1280 x 1024 @ 60 hz - tn - 250 cd/m������ - 1000:1 - 5 ms - vga, displayport - black - with 3 years advanced exchange service - for dell wyse 3010, 3020, 3030, 5010, 5020, 5030, 5040, 7010",dell | e1715s,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"asus 27"" skjermer tuf gaming vg279ql1a - svart - 1 ms amd freesync premium",asus | vg279ql1a,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
dell/戴尔s2721d电脑ips电竞显示器27英寸2k无边框液晶显示屏,dell | s2721d,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 戴尔六六专卖店'}"
"dell aw2720hfa, 27""",dell | aw2720hf,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
asus 27in fhd ips monitor (vc279h-w) $319.0 out of stock more info,asus | vc279h,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
