inp,trg,metadata
screen shelf computer monitor riser desktop stand tv rack display shelf fku66,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"viewsonic 32"" cde3205-ep black профессиональная панель (1920x1080, 8 ms, 178°/178°, 350 cd/m, 1200:1, +hdmi, +dvi, +rj45",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
large screen monitor standtv rack wall bracket 14-85 inch universal monitor fixed shelf $1 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"монитор 23.6"" asus vg24vqr",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
acer america - acer dv555k,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"ferguson pht2-10, 10""",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
【当天发/再减120/送键鼠】lg 27ul500 27英寸4k显示器hdr视网膜ips屏幕设计绘图ps4壁挂液晶电脑显示屏24 2k,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 众献焱数码专营店'}"
lg 55um7100plb 55'' ultra hd smart led hdr tv,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"samsung monitor curvo 27"" lc27f591fdlx crystal",Monitor,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG rodo'}"
"televizor led philips, 80 cm, 32phs4503/12, hd",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
laptop cleaner mobile phone screen cleaner computer screen cleaner lcd tv screen cleaner computer monitor cleaning kit w,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
support pliable pour ordinateur blanc,Noise,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA e'}"
"acer predator 38in uwqhd ips 144hz curved g-sync gaming monitor (x38p) (3) $2,699.0 in stock add to cart",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
телевизор mystery mtv-1922lw,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
asus pb27uq,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"acer dm431k bmiiipx 43"" 16:9 4k uhd ips monitor",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"benq ex3203r 31.5"" 2k 144hz ultrawide curved gaming monitor rm5 off local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"hp z24f g3 23,8'' fhd/ips/300jas/dp/hdmi/usb/dpout",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
hp 23er 23-inch full hd 1080p ips led monitor with frameless bezel and vga & hdmi (t3m76aa),Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
telewizor lg 32lt661h led 32'' hd ready webos 4.5,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
lg ultragear 27gn600-b 1ms 144hz,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
イーヤマ prolite t1531saw-b5 [15型タッチパネル液晶ディスプレイ t1531saw-5 ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
ps4 slim 15.6 inch portable monitor ips led ultra slim interface type c hdmi smartphone pc laptop xbox ps4 switch rm8 off local seller,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
31.5in lcd 1920x1080 1200:1 va325h 5ms ips hdmi vga no vesa mnt,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"monitor led gaming asus rog swift pg34 pg348q 34"" 3440x1440 100hz ips",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
adtechno cl1042n [10.4インチ],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"asus 21,5"" vp228qg full hd 1ms 75hz freesync dp+hdmi+vga+mm+vesa gaming monitör",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR vatanbilgisayar'}"
"dell - e1715s monitor 17"" led risoluzione 1280x1024 tempo di risposta 5ms contrasto 1.000:1 luminosità 250 cd / m² vga",Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
"monitor lg 22mn430h-b, 22"" 1920x1080, ips, hdmi",Monitor,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
msi 옵틱스 mag274qrf 게이밍 ips qhd 165 모니터,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"meural swivel mount - montering för digital fotoram - för meural canvas leonora, winslow; meural canvas ii mc321, mc327",Noise,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"lg 55sm5ke, 139,7 cm (55""), lcd, 1920 x 1080 pixel, 450 cd/m², fuld hd, 16:9",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
【兼容win7电脑】联想台式机 扬天m6603k 商用办公台式电脑 开票税控电脑主机i5电脑整机 单主机+19.5英寸显示器 定制 i5 4g 128g+1t d刻 w7,Noise,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitors nec multisync c751q, 75"", 8 ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
philips 273v7qdab/00,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"asus vc239he-w 58.42 cm (23"")/ips/fhd monitor",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
"viewsonic 15.6"" portable monitor with fhd 1080p resolution,2-way power with usb type-c,versatile connectivity,built-in stand (vg1655)",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
kumijalkaruuvi macbook pro -verkkokalvon pohjaruuvinvääntimelle,Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"philips 22"" bildskärm b line 221b8ljeb - svart - 1 ms",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"televizorius allview 32ats5000-h 32"" (81cm), smart tv, hd ready, 1366x768 pikselių,",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"benq sl5502k 139,7 cm (55",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"aoc 24b1xhs 23.8"" lcd monitor withhdmi/vga port, full hd, wall mountable, 3 side borderless",Noise,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
philips 241v8 23.8-inch ips panel 75hz full hd monitor support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
acer k242hqlbid,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"asus tuf gaming vg27wq ukrivljen gaming monitor, wqhd, va, hdr 400, 165 hz, freesync",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
"cinemassive 86"" commercial-grade 4k lcd display",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"34'' led philips 3470up-3440x1440,ips,dp,usb,rep,pi + internetová televízia sledovanietv na dva mesiace v hodnote 11,98 €",Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
dell alienware 25 gaming monitor: aw2518h support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
benq gl2780e czarny,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"monitorius lg 55ul3g-b 55"" uhd ips 400 nits 16/7 wifi",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"asus tuf gaming vg328h 32"" full hd 165hz curved gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS jbhifi'}"
asus proart pa248qv,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"televizorius tv set|lg|75""|4k/smart|3840x2160|webos|75un70703ld",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
lenovo thinkvision t32h-20 czarny,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
혜택.10.만.원-레노버 thinkvision s24e-10,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"монітор lenovo 21,5 ""thinkvision t2224d (60ebjat1eu)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"lg 34wl85c uw-qhd curved screen led lcd monitor - 21:9 - black - 3440 x 1440 - 1.07 billion colors - 300 cd/m² typical, 240 - 5 - (34wl85c-b)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"navon n32fhds220 smart led televízió, 81 cm, full hd",Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
century / センチュリー plus one lcd-8000u2b,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"lg 43se3ke 43"" fhd 18/7 350nit ips commercial display",Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
"acer, monitor desktop, r270si, um.hr0ee.011",Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA mondoffice'}"
iiyama monitor 19 t1932msc-b5ag pojemnościowy 10pkt ip54 hdmi ag,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
三星 samsung qm98n 98英寸4k显示器商用横屏竖屏超清企业会议视频大屏解决方案（含支架+投屏器）,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
benq bl2283 - bl series,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
aoc agon ag273qcg curved,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"acer k273 bmix - k3 series - led-skärm - 27"" (27"" visbar) - 1920 x 1080 full hd (1080p) @ 75 hz - ips - 250 cd/m² - 1000:1 - 1 ms - hdmi, vga - högtalare - svart",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
alphaline 21.5型ワイド液晶ディスプレイ k222hqlbmid (非光沢/1920x1080/200cd/100000000:1/5ms/ブラック/ミニd-sub15ピン・dvi-d24ピン・hdmi),Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
monitor lg ips led 22mn430h-b 1920x1080 21.5 fhd,Monitor,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER supertec'}"
"lcd viewsonic 31.5"" vp3268-4k черный {ips led, 3840x2160, 5ms, 350cd/m2, 178°/178°, 20mln:1, hdmi*2, dp, minidp}",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"lcd monitor 24"" aoc c24g1 c24g1",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
acer predator xb323ugpbmiiphzx gaming monitor (um.jx3ee.p01),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
samsung ue590 uhd monitor 28,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Qatar', 'Eshop': 'QAT bluelynxonline'}"
"lg ultragear 32gn550-b 31.5"" full hd gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
samsung monitor 27 ips hdmi dp 5ms lf27t370fwrxen,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
monitor led curbat lg 38wn95c-w 38 inch wqhd+ ips 1ms 144hz white,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"asus be229qlb - écran led - full hd (1080p) - 21.5""",Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA maxiburo'}"
"hp 32s - led monitor - full hd (1080p) - 31.5""",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"acer nitro xv272pbmiiprzx - led monitor 27""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
south china gold brand new ddr3 1600 4g 8g desktop computer game fully compatible operation monitor,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
lenovo - s24e-10(a18238fs0)-23.8inch monitor-hdmi,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
sharp nec - nec multisync p404-avt2,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"lg 22mk400h-b 22"" full hd led monitor",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
"acer 34"" skærm *demo* cb342ck - sort - 1 ms amd freesync",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"samsung uh46f5 - uhf series 46"" slim depth videowall display for business - 46"" lcd - 3840 x 2160 - direct led - 700 cd/m² - - - (lh46uhfclbb/go)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
mobiuz ex2710 24.5in ips 1ms 144hz gaming monitor bundle w/ memory express $50 gift card,Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN memoryexpress'}"
50' viewsonic cde5010 lfd monitor fekete,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
màn hình lcd acer r241yb (1920 x 1080/ips/75hz/1 ms/freesync),Monitor,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
"newstar computer newstar led-w650black wall mount for flat panel display 190.5 cm 75"" screen led-w650black",Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
"iiyama xu2493hsu-b1, 23.8""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"flight premium lcd dual monitor arm, vesa mount, height adjustable support stand desk mount, swivel screen dfp2",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"iogear gcl1916 16-port 19"" lcd kvm switch - kvm console - 19"" - taa compliant",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"dell u4320q ultrasharp 43-inch 4k usb-c multi client monitor, with 3-year warranty",Monitor,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
lg 27mp500-b,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
samsung 4k uhd ue55tu8072uxxh led lcd smart tv sprejemnik,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
printing computer cover thickened computer three-piece desktop monitor keyboard host cover cloth european dust cover22in,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell ultrasharp u2412m 24"" 1920x1200 8ms vga dvi-d displayport ips led...",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
"hp 19.53"" hp led monitor prodisplay p202va 19.53-inch [k7x26aa]",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
tv-ophæng for 17-42 tommer (43-107 cm.) (vipbar + svingbar) - sort,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"dorca best protective monitor dust cover for aoc 22e1h 22"" class led monitor - black",Monitor,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"ajuneอะไหล่ (10) แขนยึดจอมอนิเตอร์ 2 จอ ms-3201, ms-3xxx",Noise,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"display mva led acer 46"" dw460, full hd (1920 x 1080), vga, dvi (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
monitor led aoc q34e2a 34 inch wqhd ips 4ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
телевизор bbk 43lex-8161/uts2c,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"aoc 22p1 led mva monitor, 21.5"", full hd, display port, fekete",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"sony kd-55xg9505 android tv da 55 pollici, smart tv full array led 4k hdr ultra hd con ricerca vocale hands-free",Tv,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA unieuro'}"
"samsung 24"" ls24r350fhuxen",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
"dicota secret 2-way - notebook privacy filter - 12"" - black - for apple macbook (12 in)",Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR amazon'}"
産業用タッチパネルモニタ 19インチ 抵抗膜式タッチモデル dm-f19a/r,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
[온라인인증점] lg 29wn600 29인치 울트라와이드 wfhd ips hdr10 주식 모니터 스피커내장,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"lg 27ul650-w, 68,6 cm (27""), 3840 x 2160 pixlar, 4k ultra hd, led, 5 ms, silver",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"lcd monitor|samsung|s32a600|32""|panel va|2560x1440|16:9",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"monitor pro 55 11.9mm, 18mm, panel ips, 24/7",Monitor,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
монитор hp e344c (6gj95aa),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
monitor de computador lampada luz eye care screenbar e-reading lamp usb,Noise,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA americanas'}"
emaxon 21.5 inches r2228ws can be wall-mounted commercial office high-definition computer monitor,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"jamgo จอภาพ24 นิ้ว, หน้าจอเล่นเกม 144hz, จอคอมพิวเตอร์ไร้ขอบ, จอภาพสำนักงานป้องกันดวงตาความละเอียดสูง / ips / hdmi + vga / ซิงค์ฟรี",Noise,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"monitor gaming led acer predator 24"", zeroframe, full hd, hdmi, display port, 180 hz (dp), 1 ms, g-sync, boxe, negru, xb241h",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"samsung c24f390fhu - cf390 series - led-skærm - kurvet - 23.5"" - 1920 x 1080 full hd (1080p) - va - 250 cd/m² - 3000:1 - 4 ms - hdmi, vga - skinnende sort",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
dorca silky smooth monitor dust cover for acer 18.5 inch eb192q led backlit computer monitor,Noise,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
23' dell e2318h led monitor (210-amkx),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"dotykové zařízení elo 4343l, 42,5"" kioskové lcd, p-cap multitouch, usb, hdmi e220574",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
thinkvision s27q-10 モニター(27型) 61e8gar1jp,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
monitor led aoc 24p2c 23.8 inch fhd ips 4ms 75hz black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
iiyama monitor 15 t1532msc-b5ag pojemnościowy 10pkt ip54 hdmi dp ag,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
charger doctor usb-multimeter mini,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
con tech machine digital signal monitor accessories (32 pcs) cm – 32l,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
"монитор philips 27"", ips, wqhd, displayport, vesa, черен, 276b1/00",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
"lg 24"" skjermer 24bk550y-b - svart - 5 ms",Monitor,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"televizor sony ke-75xh8096b 189 cm (75"") 4k uhd android tv",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
aoc 27 inch 27b1h / 27b1h/69 full hd ips monitor [hdmi / vga] [warranty 3years with aoc ],Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
