inp,trg,metadata
epson ecotank l1455 multifuncional adf duplex a3 usb/wifi/ethernet printer,epson | l1455,"{'Region': 'Latin America', 'Eshop': 'CHL peta'}"
lexmark cs331dw lasertulostin - väri - laser,lexmark | cs331dw,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
tlačiareň multifunkčná epson l7180 (c11cg16402),epson | l7180,"{'Region': 'CEMA', 'Eshop': 'SVK hej'}"
epson workforce wf-2510wf blekkskriver multifunksjon med faks - farge - blekk,epson | workforce wf-2510wf,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
hotsale printer canon pixma e410 .print. scan. copy. all in one resmi,canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
"lexmark cx421adn, farblaser  615,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",lexmark | cx421adn,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
toshiba e-studio 2515ac photocopier,toshiba | e-studio 2515ac,"{'Region': 'Western Europe', 'Eshop': 'GBR ukphotocopiersdirect'}"
fuji xerox docuprint m225 z laser printer (white),xerox | docuprint m225z,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
lq-680 pro,epson | lq-680 pro,"{'Region': 'CEMA', 'Eshop': 'TUN prologic'}"
xerox versalink b405vdn,xerox | versalink b405dn,"{'Region': 'Western Europe', 'Eshop': 'ESP mastoner'}"
impresora canon pixma mx372 con sistema de tinta,canon | pixma mx372,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"imprimante couleur multifonction (impression,scan,copie) jet d'encre couleur mfp 3en1 - pixma mg2540s",canon | pixma mg2540s,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
hp deskjet 2630 wireless all-in-one fast colour printer,hp inc | deskjet 2630,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
爱心东东 三星（samsung） sl-m2836dw黑白激光nfc/有线/无线wi-fi网线双面 官方标配,samsung | sl-m2836dw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora laser brother doble faz hl-l5100dn 5100 nueva!,brother | hl-l5100dn,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
lexmark cx922de - impressora multi-funções...,lexmark | cx922de,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
爱普生(epson)l4168 喷墨打印机 彩色无线多功能墨仓式一体机（打印 复印 扫描 wifi 自动双面）,epson | l4168,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
canon pixma e410 color inkjet 3 in 1 printer-black,canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
"xerox versalink b405 a4 45 sid/min dubbelsidig kopiering/utskrift/scanning såld ps3 pcl5e/6, 2 magasin, totalt 700 ark, laser, svartvit utskrift, 1200 x 1200 dpi, a4, direktutskrift, blå, vit",xerox | versalink b405dn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
dijamin murah - canon pixma ip2770 printer,canon | pixma ip2770,"{'Region': 'APeJC', 'Eshop': 'IDN blibli'}"
epson printer l6190 4 in 1 wif,epson | l6190,"{'Region': 'CEMA', 'Eshop': 'LBN gomicrocity'}"
lexmark forms printer 2581+ 9-pin dot matrix printer - monochrome - 136 column - 618 cps mono - 240 x 144 dpi - usb - parallel,lexmark | 2581,"{'Region': 'USA', 'Eshop': 'USA target'}"
lexmark cx923dxe - multifunktionsskrivare - färg,lexmark | cx923dxe,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
kyocera 2553ci multifunctional,kyocera document solutions | taskalfa 2553ci,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
px-m270ft 型番：px-m270ft,epson | px-m270ft,"{'Region': 'Japan', 'Eshop': 'JPN epson'}"
kyocera ecosys p7040cdn laser printer a4 color,kyocera document solutions | ecosys p7040cdn,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
xerox workcentre 3345/dni laser multifunction printer - monochrome - copier/fax/printer/scanner - 42 ppm mono print - 1200 x 1200 dpi print,xerox | workcentre 3345dni,"{'Region': 'USA', 'Eshop': 'USA target'}"
heaven11 - canon pixma e480 (ราคาพิเศษ ลด 50%),canon | pixma e480,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
"epson l3160, bläckstråleskrivare, färgutskrift, 5760 x 1440 dpi, a4, direktutskrift, svart",epson | l3160,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
canon i-sensys lbp653cdw colour laser printer | canon i-sen...,canon | lbp653cdw,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
oki microline ml3391eco monochrom 24needle printer a3,oki | microline 3391,"{'Region': 'Western Europe', 'Eshop': 'FIN beesting'}"
"lexmark ms610de - skrivare - monokrom - duplex - laser - a4/legal - 1200 x 1200 dpi - upp till 47 sidor/minut - kapacitet: 650 ark - usb, gigabit lan, usb-värd",lexmark | ms610de,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
лазерное мфу panasonic kx-mb1900ru,panasonic | kx-mb1900ru,"{'Region': 'CEMA', 'Eshop': 'RUS eldorado'}"
brother - impresora multifuncional laser mfc-l2700dw (mfc-l2700dw),brother | mfc-l2700dw,"{'Region': 'Latin America', 'Eshop': 'CHL wei'}"
oki ml5790-eco - dot matrix printer,oki | microline 5790,"{'Region': 'CEMA', 'Eshop': 'EGY jumia'}"
hp printer hp deskjet 2130 mfc-ink a4,hp inc | deskjet 2130,"{'Region': 'Western Europe', 'Eshop': 'NOR it-store'}"
impressora laser lexmark ms610dn 35s4369,lexmark | ms610dn,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
삼성전자 sl-c515 스마트 알뜰토너 (기본토너),samsung | sl-c515,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
兄弟mfc-j200商用彩色喷墨打印机一体机无线wifi复印扫描传真商用,brother | mfc-j200,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 致和泰德办公专营店'}"
"oki ml1120eco dot matrix printer 240 x 216 dpi 375 cps (ml 1120eco - 375 cps, 9-pin, usb, 64kb, weiß/schwarz)",oki | microline 1120,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
兄弟(brother)hl-5590dn黑白激光打印机 高速打印 自动双面 有线网络打印 套餐二（标配＋易加粉粉盒2个+高品质碳粉4瓶）,brother | hl-5590dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
映美针式打印机fp-312k全新税控发票打印机增值税票据针孔营改增,jolimark | fp-312k,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
epson fx-890ii (basic garancia),epson | fx-890ii,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
canon a4カラーレーザープリンター satera lbp621c 3104c010,canon | lbp621c,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
爱普生（epson） 墨仓式传真一体机 家用打印机打印复印扫描传真 l551 官方标配,epson | l551,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
xerox workcentre 3335vdni,xerox | workcentre 3335dni,"{'Region': 'Western Europe', 'Eshop': 'ESP mastoner'}"
联想（lenovo）cm7110w 彩色激光有线网络+无线wifi打印多功能一体机 办公商用家用 (打印 复印 扫描),lenovo | cm7110w,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
xerox versalink b610 ( b610/dxp) 1200 dpi x 1200 dpi duplex workgroup monochrome usb laser printer,xerox | versalink b610,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
canon pixma ts5020 grey multifunction inkjet printer,canon | pixma ts5020,"{'Region': 'Canada', 'Eshop': 'CAN canadacomputers'}"
imprimante ms417dn,lexmark | ms417dn,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
epson epl-n2550dt lasertulostin - yksivärinen - laser,epson | epl-n2550dt,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
京瓷 taskalfa 6003i,kyocera document solutions | taskalfa 6003i,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
"canon pixma ts6150 duplex wireless network 3 in 1 with print,copy and scan a4 colour inkjet printer",canon | pixma ts6150,"{'Region': 'Western Europe', 'Eshop': 'IRL costpercopy'}"
máy in phun màu đa chức năng epson l565 (đen),epson | l565,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
兄弟dcp-1618w打印复印扫描多功能wifi无线家用 激光打印机一体机,brother | dcp-1618w,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 宝润办公专营店'}"
삼성 sl-c433w 무선 컬러 레이저프린터 토너포함 (mj),samsung | sl-c433w,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
"canon imageclass mf633cdw all in one colour laser multifunction printer with duplex wifi lan print 4.7 out of 5 stars 6 ₹40,999₹40,999 ₹48,899₹48,899. save ₹7,900 (16%) no cost emi available get it by friday, september 13",canon | imageclass mf633cdw,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
máy in laser brother hl-l2321d - duplex,brother | hl-l2321d,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
brother dcp-l5500dn stampante multifunzione laser b/n formato max a4 40 ppm 1.200,brother | dcp-l5500dn,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
"multifuncional de tinta continua canon pixma g4100, imprime escanea copia fax, usb",canon | pixma g4100,"{'Region': 'Latin America', 'Eshop': 'PER pctecnoperu'}"
okidata microline ml320 turbo-n 9pin 470cps narrow carriage 62415401,oki | microline 320,"{'Region': 'USA', 'Eshop': 'USA amazon - empire market'}"
canon pixma g2411 ink tank all-in-one colour printer,canon | pixma g2411,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
impressora tanque jato de tinta epson l805 wireless ideal para fotógrafos baixo custo de impressão,epson | l805,"{'Region': 'Latin America', 'Eshop': 'BRA nagem'}"
impresora brother hl-l6200dw - monocromática - 48ppm - láser - usb - ethernet - dúplex - gris,brother | hl-l6200dw,"{'Region': 'Latin America', 'Eshop': 'MEX intercompras'}"
brother hl-1110 home monochrome laser printer hl1110 hl 1110 hl-1210w,brother | hl-1210w,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"brother 高速自動両面&fax a4モノクロレーザー複合機 justio(ジャスティオ) mfc-l2720dn 36,180円 [販売終了] (5件)",brother | mfc-l2720dn,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
理光sp 310sfnw黑白a4激光双面/无线wifi/网络 打印复印扫描传真多功能一体机家用办公 sp 310sfnw官方标配,ricoh | sp 310sfnw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
diskon canon printer pixma ip2770 garansi resmi mantap,canon | pixma ip2770,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
インクジェット複合機 pixus xk60,canon | pixus xk60,"{'Region': 'Japan', 'Eshop': 'JPN canon'}"
xerox workcentre 3025v_ni multifunkciós mono lézernyomtató,xerox | workcentre 3025ni,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
佳能（canon）ir2204tn a3黑白激光数码复合机一体机（打印/复印/扫描/纸盒/wifi）上门安装售后-ir2204n升级,canon | imagerunner 2204tn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
kyocera ecosys p5021cdw/kl3 (870b61102rd3nl0),kyocera document solutions | ecosys p5021cdw,"{'Region': 'Western Europe', 'Eshop': 'ESP tonex'}"
canon - mg3650,canon | pixma mg3650,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
tintes printeris epson ecotank l1110,epson | l1110,"{'Region': 'CEMA', 'Eshop': 'LVA tehnoland'}"
レーザービームプリンター satera lbp312i,canon | lbp312i,"{'Region': 'Japan', 'Eshop': 'JPN canon'}"
abgekündigt - samsung xpress sl-c1860fw farblaser-multifunktionsgerät,samsung | sl-c1860fw,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
epson ecotank et-m2170 wireless monochrome all-in-one supertank printer (c11ch43201),epson | ecotank et-m2170,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
"epson ecotank workforce m100, blanco y negro, inyección, tanque de (…)",epson | workforce m100,"{'Region': 'Latin America', 'Eshop': 'MEX abasteo'}"
"epson 無線lan対応 インクジェットプリンター colorio(カラリオ) ep-306 14,131円 発送目安：10営業日 (9件)",epson | ep-306,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
printer epson l3150 inktank - l 3150 - print scan copy wifi- 4 fungsi,epson | l3150,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
infoprint 1872 mono laser printer,ricoh | infoprint 1872,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
canon pixma mg-3540 printer,canon | pixma mg3540,"{'Region': 'CEMA', 'Eshop': 'LBN pcandparts'}"
epson ecotank - et-16600,epson | ecotank et-16600,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
impresora multifuncion brother dcp-1617nw wifi,brother | dcp-1617nw,"{'Region': 'Latin America', 'Eshop': 'ARG fravega'}"
canon imagerunner 1643i multifunctional - zwart,canon | imagerunner 1643i,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
联想(lenovo) lj6600n a3黑白激光打印机,lenovo | lj6600n,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
brother dcp-t310 inkjet multi function centre (mfc) printer,brother | dcp-t310,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
映美 （jolimark） fp-538k 针式打印机（82列平推式）票据快递单打印替代爱普生630k(标配),jolimark | fp-538k,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
epson ecotank 3in1 printer l6170,epson | l6170,"{'Region': 'CEMA', 'Eshop': 'ZAF dionwired'}"
lexmark cx421adn (42c7330) color multifunction laser printer,lexmark | cx421adn,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
"impressora canon pixma ix6810 jato de tinta r$ 999,00 8x de r$ 124,87 sem juros",canon | pixma ix6810,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
canon キヤノン 納期未定　a4モノクロレーザープリンター satera サテラ lbp6240ss 9143b026,canon | lbp6240,"{'Region': 'Japan', 'Eshop': 'JPN murauchi'}"
nec a4モノクロページプリンタ multiwriter 5350 pr-l5350,nec | multiwriter 5350,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
brother dcp-l3510cdw multifunctional led 2400 x 600 dpi 18 ppm a4 wi-fi (laser led dcp-l3510cdw 2.400dpi - 18ppm 512mb prnt/cpy/scn/wifi in),brother | dcp-l3510cdw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
máy in kim epson lq-2180 (trắng),epson | lq-2180,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
夏普（sharp）ar-2348sv 打印复印扫描一体机.a3黑白数码复合机.复印机 多功能一体机 主机2348sv,sharp | ar-2348sv,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora pantum p2500 w laser wifi,pantum | p2500,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
canon g3100 impresora multifuncion c/ sistema continuo wifi,canon | pixma g3100,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
兄弟（brother）黑白激光打印机家用商用二维码a4a5处方单学校医院银行合同办公打印 hl-1208 套餐三,brother | hl-1208,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"ricoh sp c250dn (laser/led, wlan, farbe, duplexdruck)",ricoh | sp c250dn,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
"canon レーザープリンター lbp662c 72,450円 発送目安：3営業日",canon | lbp662c,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
震旦（aurora）ad310pdn a4黑白激光打印机,aurora | ad310pdn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
兄弟dcp-7080黑白激光多功能一体机 打印复印扫描家用办公一体机,brother | dcp-7080,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 广技办公专营店'}"
xerox phaser 7100v_dn - drucker - farbe,xerox | phaser 7100dn,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
佳能（canon）mg3680 喷墨打印机一体机 照片彩色打印双面打印机 喷墨一体机 打印 复印 扫描 酷炫黑 （套餐四）,canon | pixma mg3680,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
理光（ricoh）330dn/sn/sfn黑白激光双面打印机商用网络a4小型复印打印扫描一体 330dn(打印机),ricoh | sp 330dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp officejet 6600,hp inc | officejet 6600,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
canon i-sensys lbp6200d a4 mono laser printer,canon | i-sensys lbp6200d,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
lexmark mc322dwe laser 22 ppm 600 x 600 dpi a4 wi-fi (c3224dw a4 mono / colour laser multifunction - a4 mono / colour laser multifunction 22ppm mono 22ppm colour 1 year warranty),lexmark | c3224dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
lexmark ms521dn laser printer - monochrome - 46 ppm mono - 1200 x 1200 dpi print - automatic duplex print - 350 sheets input,lexmark | ms521dn,"{'Region': 'USA', 'Eshop': 'USA target'}"
oki c911dn a3彩色激光打印机医疗胶片铜版纸热转印纸厚纸长纸特种纸打印,oki | c911dn,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 联盛瀚海办公用品专营店'}"
"lexmark mx521ade mono, monochrome lazerinis, multifunctional spausdintuvas, a4,",lexmark | mx521ade,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
new promo brother printer mfc-j3720 inkjet a3 mfp garansi resmi ink,brother | mfc-j3720,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
dell p713w all in one photo printer,dell | p713w,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
canon imageprograf pro-1000 großformatdrucker 0608c025,canon | imageprograf pro-1000,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
oki c532dn a4彩色雷射led印表機,oki | c532dn,"{'Region': 'APeJC', 'Eshop': 'TWN yahoo'}"
佳能（canon）ir 2520i/2525i系列a3复印机 黑白激光打印双面复印网络扫描办公一体机 ir 2520i （20页/分钟） 双纸盒+传真+内置装订,canon | imagerunner 2520i,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora laser multifuncional color brother mfc-l9570cdw,brother | mfc-l9570cdw,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
printer canon e400,canon | pixma e400,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
[fast delivery] brother mfc-l3750cdw 4-in-1 wireless multi-function colour laser printer mfcl3750cdw mfcl3750cdw mfc-l3750cdw mfcl3750cdw mfc l3750cdw l3750 l3750 mfc-l3750 mfc l3750,brother | mfc-l3750cdw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
联想lj2206黑白激光打印机a4小型家用学生作业商务办公文件,lenovo | lj2206,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 联想办公旗舰店'}"
hp hewlett packard - tango getto termico d inchiostro 11 ppm 4800 x 1200 dpi a4 wi-fi,hp inc | tango,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
| มาใหม่ เครื่องพิมพ์ led oki c833n,oki | c833n,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
impresora láser xerox b210dni monocromática -...,xerox | b210dni,"{'Region': 'Latin America', 'Eshop': 'MEX walmart'}"
"xerox workcentre 6515v/dni, farblaser",xerox | workcentre 6515dni,"{'Region': 'Western Europe', 'Eshop': 'AUT e-tec'}"
oki c332dn a4 color led-drucker,oki | c332dn,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
富士施乐（fuji xerox）s2110nda 打印机 复印机 扫描机 一体机 黑白多功能复合机 主机2110nda,xerox | docucentre s2110nda,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon imageclass mf419dw 黑白雷射多功能事務機(公司貨),canon | imageclass mf419dw,"{'Region': 'APeJC', 'Eshop': 'TWN yahoo'}"
xs950de laser 1200 x 1200 dpi 45 ppm a3,lexmark | xs950de,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
hp deskjet 2630 wireless all-in-one printer(print+scan+photocpy)(v1n03c),hp inc | deskjet 2630,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
"spausdintuvas canon i−sensys mf543x nordic mono, lazerinis, daugiafunkcinis, a4,",canon | i-sensys mf543x,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
brother mfc-j1300dw (mfcj1300dwun1),brother | mfc-j1300dw,"{'Region': 'Western Europe', 'Eshop': 'ESP tonex'}"
kyocera ecosys m5521cdn impresora láser multifuncional color,kyocera document solutions | ecosys m5521cdn,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
combo impresora epson l3110 tinta sublimar premium + papel/,epson | l3110,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
"brother pocketjet pj-763mfi - skrivare - monokrom direkttermisk - a4 - 300 x 300 dpi - upp till 8 sidor/ minut - usb 2.0, bluetooth 2.1 edr",brother | pj-763,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
