inp,trg,metadata
samsung sl-m2875nd (ss354a),samsung | sl-m2875nd,"{'Region': 'CEMA', 'Eshop': 'SVK mall'}"
canon pixma ts704 a4 single function inkjet printer –,canon | pixma ts704,"{'Region': 'CEMA', 'Eshop': 'ZAF pclinkshop'}"
oki mc873dn led 35 ppm 600 x 1200 dpi a3 (mc873dn a3 colour laser 4-in-1 mfp - a3 colour multifunction laser pritner 35ppm mono 35ppm colour 600 x 600 dpi print 3 year warranty),oki | mc873dn,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
kyocera ecosys m2640idw (1102s53nl0),kyocera document solutions | ecosys m2640idw,"{'Region': 'CEMA', 'Eshop': 'UKR f'}"
xerox workcentre 3335v_dni - multifunktionsskrivare - svartvit,xerox | workcentre 3335dni,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
epson workforce 7620 inkjet multifunction printer - color - photo print - desktop - copier/fax/printer/scanner - 32 ppm mono/20 ppm color print - 18 ppm mono/10 ppm color print (iso) - 18 ipm mono/10 ipm color print (iso) - 48 second photo - 4800 x 2400 dpi print - 32 cpm mono/20 cpm color copy - touchscreen lcd - 1200 dpi optical scan - automatic duplex print - 500 sheets input - fast ethernet - wireless lan - usb - c11cc97201,epson | workforce wf-7620dtwf,"{'Region': 'USA', 'Eshop': 'USA amazon - hastelloy electronics'}"
printer epson l120 sistem infuss rp1.440.000 jakarta pusat,epson | l120,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
canon i-sensys mf247dw - multifunktionsskrivare - svartvit,canon | i-sensys mf247dw,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
"canon pixma mx475, 4 in 1, wlan/usb2.0hs",canon | pixma mx475,"{'Region': 'Western Europe', 'Eshop': 'CHE bueroelektronik'}"
epson - ecotank et-3750 in,epson | workforce et-3750,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
"oki c834dnw, farblaser  1199,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",oki | c834dnw,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
东芝（toshiba）e-studio3018a a3黑白数码复合机 （单机标配）（南京本地发货安装）,toshiba | e-studio 3018a,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
epson a3対応 モノクロレーザープリンター lp-s3550ps,epson | lp-s3550ps,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
oki microline 5591 eco version dot matrix-printer 473 tekens per seconde 360 x 360 dpi,oki | microline 5591,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
hp samsung clx-6260fd - multifunktionsskrivare - färg  laser - legal (216 x 356 mm) (original) - a4/legal (media) - upp till 24 sidor/ minut (kopiering) - upp till 24 sidor/ minut (utskrift) - 300 ark - 3,samsung | clx-6260fd,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
impresora láser monocromatica samsung xpress sl-m2020w,samsung | sl-m2020w,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"canon ir c3025i performance (wi-fi, laser/led, colour, duplex printing)",canon | imagerunner c3025i,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
canon i-sensys lbp664cx lasertulostin - väri - laser,canon | i-sensys lbp664cx,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
[local warranty] canon pixma e410 l inkjet printers l all-in-one printer l pixma l pixma e410 l e410 l 410 l multi function printer l canon inkjet printer l printer l aio printer,canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
impresora lexmark e260dn laser monocromatica duplex/ red,lexmark | e260dn,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
映美（jolimark）fp-312k针式打印机前进纸式出库单增值税发票税控票据单据平推式打印机,jolimark | fp-312k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
epson  lp-s380dn a4モノクロページプリンター　lp-s380dn,epson | lp-s380dn,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
brother hl-l2365dw professional mono laser printer wi-fi hl l2365 dw,brother | hl-l2365dw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
epson fx-890ii stampante ad aghi c11cf37401,epson | fx-890ii,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
兄弟（brother） hl-2240 激光打印机办公 黑白打印机家用 鼓粉分离a4纸 官方标配,brother | hl-2240,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother multifunktionsdrucker dcp-l8410cdw,brother | dcp-l8410cdw,"{'Region': 'Western Europe', 'Eshop': 'CHE brack'}"
brother a3対応 インクジェット複合機 privio(プリビオ) fax付きモデル mfc-j6980cdw,brother | mfc-j6980cdw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
(go2) 신도 d422 /컬러a3/인쇄/복사/스캔/36매,sindoh | d422,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
"mfp, xerox versalink c605, laser, fax, duplex, adf, lan (c605v_x)",xerox | versalink c605,"{'Region': 'CEMA', 'Eshop': 'BGR altech'}"
canon g4000 4-in-1 printer,canon | pixma g4000,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
brother dcp-l2512d (dcpl2512dyj1) čierny,brother | dcp-l2512d,"{'Region': 'CEMA', 'Eshop': 'SVK hej'}"
canon pixma mg2577s 3in1 inkjet color printer,canon | pixma mg2577s,"{'Region': 'APeJC', 'Eshop': 'MYS shopee'}"
kyocera fs-1325mfp a4 colour mfp & fax duplex network laser,kyocera document solutions | fs-1325mfp,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
canon i-sensys lbp252dw 600 x 600dpi a4 wi-fi,canon | i-sensys lbp252dw,"{'Region': 'Western Europe', 'Eshop': 'GBR it-supplier'}"
"lexmark 2591n+ 24 pin 360 x360 dpi 136 columns monochrome dot matrixprinter w/rj-45/usb,556 cps(11c2957)",lexmark | 2591n,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
printer dot matrix epson lx-310 ii,epson | lx-310,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
lexmarkc2425dw color laser printer,lexmark | c2425dw,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
принтер а4 canon i-sensys lbp7010c,canon | i-sensys lbp7010c,"{'Region': 'CEMA', 'Eshop': 'UKR ua-print'}"
映美（jolimark）针式打印机发票 营改增票据打印机平推 税控单据报表办公快递单型号： fp-612k 平推票据针式打印机 官方标配+原装色带芯1只,jolimark | fp-612k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp samsung proxpress sl-m4075fr -monitoimilasertulostin,samsung | sl-m4075fr,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
"kyocera kyom2040dn 1102s32us0 mono laser multifunction 3.9 out of 5 stars 5 ₹39,593₹39,593 ₹46,935₹46,935 save ₹7,342 (16%)  get it by tomorrow, jun 4 free delivery by amazon only 1 left in stock. more buying choices ₹36,700 (6 new offers)",kyocera document solutions | ecosys m2040dn,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
oki urzšdzenie wielofunkcyjne i c833n,oki | c833n,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
canon pixma e480 ink efficient multi function color printer,canon | pixma e480,"{'Region': 'APeJC', 'Eshop': 'IND industrybuying'}"
兄弟 hl-2240激光打印机 黑白打印 办公家用商用 hl-2240,brother | hl-2240,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
ready stock printer epson l3110,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
佳能（canon）ir2204n a3黑白激光数码复合机一体机含盖板（打印/复印/扫描/wifi）上门安装售后,canon | imagerunner 2204n,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
canon multifunkcijski pisač mf635cx,canon | i-sensys mf635cx,"{'Region': 'CEMA', 'Eshop': 'HRV ekupi'}"
принтер а4 canon mobile pixma ip110 c wi-fi,canon | pixma ip110,"{'Region': 'CEMA', 'Eshop': 'UKR ua-print'}"
мфу lexmark mx522adhe,lexmark | mx522adhe,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
epson ecotank monochrome m1120 wi-fi ink tank printer,epson | ecotank et-m1100,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
兄弟(brother)dcp-b7530dn黑白激光打印机一体机（复印/扫描/双面）oa办公设备打印 有线网络/双面打印,brother | dcp-b7530dn,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
samsung multixpress sl-k7500lx mfp,samsung | sl-k7500lx,"{'Region': 'Western Europe', 'Eshop': 'CHE scheuss-partner'}"
"лазерно многофункционално устройство lexmark cx517de color a4 laser mfp, 28ec511",lexmark | cx517de,"{'Region': 'CEMA', 'Eshop': 'BGR mallbg'}"
мфу цветное светодиодное brother mfc-l3770cdw,brother | mfc-l3770cdw,"{'Region': 'CEMA', 'Eshop': 'RUS oldi'}"
brother mfc-9142cdn (basic garancia),brother | mfc-9142cdn,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
принтер xerox versalink b400dn,xerox | versalink b400dn,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
"canon レーザープリンター lbp662c 69,678円 発送目安：3営業日",canon | lbp662c,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
惠普（hp）dj 3638 无线qq 学生一体机  照片打印/复印/扫描,hp inc | deskjet 3638,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
"epson ecotank et-4750 monitoimitulostin, kopioi, skannaa,...",epson | ecotank et-4750,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
epson ecotank et-2712 - multifunktionsskrivare - färg,epson | ecotank et-2712,"{'Region': 'Western Europe', 'Eshop': 'SWE datapryl'}"
联想（lenovo）lj2206黑白激光a4打印，商用办公家用作业打印机lj2205升级款 联想lj2206 官方版标机,lenovo | lj2205,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"impresora de matriz lexmark 2581n+plus, 16.5 9 agujas",lexmark | 2581n plus,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
printer fuji xerox a4 mono single - dpp225d (original),xerox | docuprint p225d,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
lexmark c748e,lexmark | c748e,"{'Region': 'Western Europe', 'Eshop': 'BEL office-deals'}"
エプソン ドットインパクトプリンター/水平/106桁/7枚複写/usb vp-f2000,epson | vp-f2000,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
kyocera ecosys m2540dn laser 40 ppm 1200 x 1200 dpi a4,kyocera document solutions | ecosys m2540dn,"{'Region': 'Western Europe', 'Eshop': 'BEL office-deals'}"
brother mfc-j6947dw a3 mfp,brother | mfc-j6947dw,"{'Region': 'Western Europe', 'Eshop': 'NOR dustinhome'}"
兄弟brother mfc-t800w墨仓彩色喷墨连供打印复印多功能一体机,brother | mfc-t800w,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 腾麟数码专营店'}"
workcentre 5021v laser 600 x 600 dpi 20 ppm a3,xerox | workcentre 5021,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
"canon pixma ts8150 4800 x 1200dpi inyección de tinta a4 wifi - impresora multifunción (inyección de tinta, impresión a color, 4800 x 1200 dpi, a4, impresión directa, negro)",canon | pixma ts8150,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
ricoh im 550f inkl. toner,ricoh | im 550f,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
package - canon - pixma tr8520 wireless all-in-one inkjet printer and cli-281 xl high-yield ink cartridge - black,canon | pixma tr8520,"{'Region': 'USA', 'Eshop': 'USA bestbuy'}"
многофункциональное устройство (мфу) xerox workcentre 6515dn,xerox | workcentre 6515dn,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
hewlett-packard hp officejet 8040 all-in-one wireless printer with mobile printing - f5a16a,hp inc | officejet 8040,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
samsung printer sl-m2070fw nfc with free phone,samsung | sl-m2070fw,"{'Region': 'APeJC', 'Eshop': 'PHL officewarehouse'}"
理光4054sp 5054sp 6054sp系列复印机打印机扫描一体机 4054sp 双纸盒+传真,ricoh | mp 4054sp,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
мфу canon mg3650s (0515c106),canon | pixma mg3650s,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
爱普生(epson) m101 黑白墨仓式打印机 桌面/小型工作组办公新选择,epson | m101,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"canon レーザープリンター mf242dw 18,513円 発送目安：1ヶ月 (3件)",canon | mf242dw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
联想m101dw/m102w无线打印机黑白激光家用办公自动双面多功能一体打印机 m101dw自动双面官方标配 版本1,lenovo | m101dw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
[original] pantum p3500dw high speed printer with duplex printing (wifi ready),pantum | p3500dw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
xerox workcentre 3345v_dni (3345v_dni) + toner 106r03623 transport gratis,xerox | workcentre 3345dni,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
"canon imageclass lbp-712cx colour laser printer 38ppm,network,duplex ₹93,490₹93,490 ₹1,02,839₹1,02,839 save ₹9,349 (9%) get it by thursday, june 13 only 1 left in stock. more buying choices ₹93,000 (2 new offers)",canon | imageclass lbp712cx,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
printer epson l3110 ecotank print scan copy pengganti l360 new rp2.010.000 4.5 terjual 33 surabaya,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
epson m105 black,epson | m105,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
terbaru epson printer l1455 wi-fi original,epson | l1455,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
"lexmark mb2236adw mono, lazerinis, daugiafunkcinis mono lazerinis spausdintuvas,",lexmark | mb2236adw,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
canon pixma mg7120 black wireless photo all-in-one inkjet printer (8335b002aa),canon | pixma mg7120,"{'Region': 'USA', 'Eshop': 'USA staples'}"
canon pixma ts705 bk,canon | pixma ts705,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
联想（lenovo）cs1831w 彩色激光打印机 无线 a4家用办公 小型打印机,lenovo | cs1831w,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
kyocera klimaschutz-system ecosys m2540dn/kl3 laser-multifunktionsgerät s/w,kyocera document solutions | ecosys m2540dn,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
brother hl-l2360dnr (hll2360dnr1) + usb cable,brother | hl-l2360dn,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
[정품] 삼성전자 sl-c1454fw 컬러레이저팩스복합기/토너포함,samsung | sl-c1454fw,"{'Region': 'APeJC', 'Eshop': 'KOR etland'}"
"lexmark mx811dfe mfp mono laser printer - 10.2"" e-task touchscreen, scan/copy/fax/email, 63ppm print & copy, 33.6kbps super g3, 1,200 sheet input, 1gb memory, 160gb hard disk, duplex - 24t7420",lexmark | mx811dfe,"{'Region': 'Canada', 'Eshop': 'CAN tigerdirect'}"
imprimante laser couleur canon i-sensys lbp712cx (0656c001aa),canon | i-sensys lbp712cx,"{'Region': 'CEMA', 'Eshop': 'MAR iris'}"
kyocera - ecosys p5021cdn,kyocera document solutions | ecosys p5021cdn,"{'Region': 'Western Europe', 'Eshop': 'PRT mbit'}"
爱普生（epson）a4内置墨仓式打印机原装四色连供彩色照片打印 多功能办公家用一体机 l6178（有线/无线网络/输稿器/自动双面）,epson | l6178,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
мфу canon pixma ts5055 (1367c009aa),canon | pixma ts5055,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
terbaru printer brother mfc-l8850cdw colour multifunction wifi garansi resmi original,brother | mfc-l8850cdw,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
мфу а4 epson l3050 фабрика печати c wi-fi,epson | l3050,"{'Region': 'CEMA', 'Eshop': 'UKR ua-print'}"
canon インクジェットプリンター pixus ip2700,canon | pixus ip2700,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
brother dcp-t510w refill tank system 3-in-one color printer (print/scan/copy/wireless) - comes with brother original ultra high yield inks (4 bottles b/c/m/y) + foc additional 1 black ink bottle,brother | dcp-t510w,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
hp officejet 5230 inkjetprinter,hp inc | officejet 5230,"{'Region': 'Western Europe', 'Eshop': 'NLD printabout'}"
oki mc362dn multifunctionele kleurenprinter a4 multifunctional,oki | mc362dn,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
联想m7450fpro黑白激光打印机一体机家用办公多功能复印机(打印 复印 扫描 传真) 标配,lenovo | m7450f,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma tr4551 tintenstrahl-multifunktionsdrucker,canon | pixma tr4550,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
canon pixma tr7550 tintenstrahl-multifunktionsgerät bundle mit 5 komp. patronen +...,canon | pixma tr7550,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
impressora multifunções epson ecotank et-2600 preto (alto rendimento),epson | expression et-2600,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
kyocera klimaschutz-system ecosys m8130cidn/kl3 farblaser-multifunktionsgerät,kyocera document solutions | ecosys m8130cidn,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
"brother mfc-j1300dw all-in-box multifunctional - zwart, cyaan, magenta, geel",brother | mfc-j1300dw,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
brother fax-2845 (fax2845yj1),brother | fax-2845,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
epson ecotank et-5850 inkjet 4800 x 2400 dpi 32 ppm a4 wi-fi (epson ecotank et-5850),epson | ecotank et-5850,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"lexmark printer c3224dw sfp-lasera4 22p/min,256mb,1ghz dual, duplex laserprinters",lexmark | c3224dw,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
lexmark x792dtfe laser 47 ppm 1200 x 1200 dpi a4,lexmark | x792dtfe,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
"printer mfp epson l3110 usb ühendusega, ülisuured tindid",epson | l3110,"{'Region': 'CEMA', 'Eshop': 'EST kulbert'}"
canon imageclass lbp6030 single-function wireless laser beam printer,canon | lbp6030,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
brother mfc-j805dw inkvestmenttank color inkjet all-in-one printer with mobile device and duplex printing with up to 1-year of ink in-box,brother | mfc-j805dw,"{'Region': 'USA', 'Eshop': 'USA amazon - amazon.com'}"
tiskalnik canon maxify mb5150,canon | maxify mb5150,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
理光（ricoh） mp 2014/d/ad黑白激光a3/a4打印机复印机多功能一体机 mp 2014ad带自动输稿器 官方标配,ricoh | mp 2014ad,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon i-sensys mf237w s/w laser-mfp w/lan a4 (1418c105),canon | i-sensys mf237w,"{'Region': 'Western Europe', 'Eshop': 'DEU 24drucker'}"
lexmark ms812dtn - impressora -...,lexmark | ms812dtn,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
xerox versalink c505v_x multifunctional laser 43 ppm 1200 x 2400 dpi a4 (xerox versalink c505 x printer/copier/mfp/scanner/fax- colour - laser - a4/legal - 1200 x 2400 dpi - up to 45 ppm (mono) / ...,xerox | versalink c505/x,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"impressora epson tanque de tinta a3 l1300 - c11cd81302 r$ 3.821,86 3x de r$ 1.273,95 sem juros",epson | l1300,"{'Region': 'Latin America', 'Eshop': 'BRA submarino'}"
εκτυπωτής samsung xpress laser sl-m2026w mono ss282b,samsung | sl-m2026w,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
"spausdintuvas canon i-sensys mf734cdw lazerinis, spalvotas",canon | mf734cdw,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
京瓷(kyocera)p3050dn黑白激光打印机家庭小型学生家用大型企业办公文件文档试卷打印机a4办公打印机 官方标配,kyocera document solutions | ecosys p3050dn,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"brother hl-l2350dw laserdrucker - vorführgerät von brother < 100 seiten=wie neu,mit neuem original verbrauchsmaterial",brother | hl-l2350dw,"{'Region': 'Western Europe', 'Eshop': 'DEU alpha-buerobedarf'}"
printer brother hl-l8260cdn,brother | hl-l8260cdn,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"multifuncional canon maxx tinta pixma g2100, tanque de tinta - bivolt",canon | pixma g2100,"{'Region': 'Latin America', 'Eshop': 'BRA carrefour'}"
"multifuncional canon ts3110 (tinta, colo...",canon | pixma ts3110,"{'Region': 'Latin America', 'Eshop': 'MEX officedepot'}"
